ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,4675,17790,117961,118225,119924,118321,117906,290919,118322
1,13878,2518,117961,118300,19772,132096,266851,119095,132098
1,16232,5741,117961,118446,16232,118784,139332,290919,118786
1,20222,15377,118256,118257,117945,118274,129082,292795,118276
1,75078,71171,117961,118386,123844,118784,121926,290919,118786
1,19310,70075,118023,118024,117895,117885,117955,117887,117888
1,20292,27863,117959,117960,117920,118568,117897,19721,118570
1,31992,17835,117961,118225,118403,128230,302830,4673,128231
1,34808,139593,118573,118574,119781,119782,159510,119784,119785
1,22682,7510,117961,118446,118684,118784,118785,290919,118786
1,33248,49509,120810,120811,121108,118422,124428,118424,118425
1,31299,6957,117961,118300,125821,119849,310589,118638,119851
1,20364,124316,118887,118888,118889,118863,307233,118398,118865
1,34817,2017,117961,118327,121645,117905,117906,290919,117908
1,79969,4403,118315,118316,129128,118636,126747,118638,118639
1,6921,5730,117961,118446,119598,120578,137493,118762,120580
0,22482,49574,117961,118052,118391,120773,118959,118960,120774
1,18072,3486,118752,119070,119781,118563,171750,270488,118565
1,23921,4716,118290,118291,120026,120344,165069,118424,120346
1,74310,311355,117961,118343,118292,118912,309291,118424,118914
1,26437,56310,118212,118580,117895,117885,117913,117887,117888
1,74213,3889,117961,118386,121668,118321,117906,290919,118322
1,28294,5242,120864,121013,120671,212192,309877,118424,212194
1,76844,2291,117961,118225,120663,122297,120664,118331,118899
1,73756,51124,117961,118300,118631,118422,126423,118424,118425
1,14570,57816,118219,118220,118810,118811,128802,19793,118813
1,13878,13199,117951,117952,117941,117879,117879,19721,117880
1,16201,16690,117961,118446,119064,122022,131302,119221,122024
1,79323,3120,117961,118300,120312,118792,255249,118424,118794
1,45035,55896,118074,23779,131868,119192,119192,119184,119194
1,1041,1065,117961,118327,120559,118641,132791,118643,118644
1,45019,54248,117961,118327,120559,120560,304465,118643,120562
